timestamp(ms),ecg_value,ecg_denoised
0,0.05,0.05
4,0.1,0.1
8,0.18,0.18
12,0.3,0.3
16,0.55,0.55
20,0.95,0.95
24,1.35,1.35
28,1.55,1.55
32,1.4,1.4
36,0.8,0.8
40,0.1,0.1
44,-0.45,-0.45
48,-0.7,-0.7
52,-0.4,-0.4
56,0.0,0.0
60,0.3,0.3
64,0.5,0.5
68,0.6,0.6
72,0.65,0.65
76,0.7,0.7
80,0.65,0.65
84,0.5,0.5
88,0.3,0.3
92,0.1,0.1
96,-0.05,-0.05
100,-0.15,-0.15
104,0.0,0.0
108,0.4,0.4
112,0.8,0.8
116,1.1,1.1
120,1.3,1.3
124,1.25,1.25
128,0.85,0.85
132,0.2,0.2
136,-0.4,-0.4
140,-0.8,-0.8
144,-0.6,-0.6
148,-0.1,-0.1
152,0.4,0.4
156,0.8,0.8
160,1.0,1.0
164,1.1,1.1
168,1.0,1.0
172,0.7,0.7
176,0.3,0.3
180,-0.1,-0.1
184,-0.35,-0.35
188,-0.2,-0.2
192,0.1,0.1
196,0.5,0.5
200,0.85,0.85
204,1.2,1.2
208,1.45,1.45
212,1.4,1.4
216,0.9,0.9
220,0.1,0.1
224,-0.5,-0.5
228,-0.85,-0.85
232,-0.6,-0.6
236,-0.05,-0.05
240,0.4,0.4
244,0.8,0.8
248,1.1,1.1
252,1.25,1.25
256,1.15,1.15
260,0.8,0.8
264,0.35,0.35
268,0.0,0.0
272,-0.2,-0.2
276,-0.1,-0.1
280,0.2,0.2
284,0.6,0.6
288,1.0,1.0
292,1.4,1.4
296,1.65,1.65
300,1.55,1.55
304,1.0,1.0
308,0.2,0.2
312,-0.55,-0.55
316,-0.9,-0.9
320,-0.65,-0.65
324,-0.1,-0.1
328,0.4,0.4
332,0.9,0.9
336,1.2,1.2
340,1.35,1.35
344,1.25,1.25
348,0.8,0.8
352,0.2,0.2
356,-0.3,-0.3
360,-0.55,-0.55
364,-0.4,-0.4
368,-0.05,-0.05
372,0.3,0.3
376,0.65,0.65
380,0.9,0.9
384,1.05,1.05
388,1.0,1.0
392,0.75,0.75
396,0.4,0.4
400,0.05,0.05
404,-0.2,-0.2
408,-0.25,-0.25
412,-0.1,-0.1
416,0.2,0.2
420,0.6,0.6
424,1.1,1.1
428,1.6,1.6
432,1.8,1.8
436,1.65,1.65
440,1.0,1.0
444,0.1,0.1
448,-0.6,-0.6
452,-1.0,-1.0
456,-0.75,-0.75
460,-0.2,-0.2
464,0.35,0.35
468,0.85,0.85
472,1.2,1.2
476,1.35,1.35
480,1.25,1.25
484,0.9,0.9
488,0.4,0.4
492,0.0,0.0
496,-0.25,-0.25
500,-0.15,-0.15
504,0.1,0.1
508,0.5,0.5
512,0.9,0.9
516,1.3,1.3
520,1.55,1.55
524,1.5,1.5
528,1.0,1.0
532,0.25,0.25
536,-0.45,-0.45
540,-0.85,-0.85
544,-0.65,-0.65
548,-0.1,-0.1
552,0.45,0.45
556,0.95,0.95
560,1.3,1.3
564,1.45,1.45
568,1.35,1.35
572,0.85,0.85
576,0.15,0.15
580,-0.5,-0.5
584,-0.85,-0.85
588,-0.7,-0.7
592,-0.2,-0.2
596,0.35,0.35
600,0.9,0.9
600,0.05,0.05
604,0.1,0.1
608,0.18,0.18
612,0.3,0.3
616,0.55,0.55
620,0.95,0.95
624,1.35,1.35
628,1.55,1.55
632,1.4,1.4
636,0.8,0.8
640,0.1,0.1
644,-0.45,-0.45
648,-0.7,-0.7
652,-0.4,-0.4
656,0.0,0.0
660,0.3,0.3
664,0.5,0.5
668,0.6,0.6
672,0.65,0.65
676,0.7,0.7
680,0.65,0.65
684,0.5,0.5
688,0.3,0.3
692,0.1,0.1
696,-0.05,-0.05
700,0.05,0.05
704,0.1,0.1
708,0.18,0.18
712,0.3,0.3
716,0.55,0.55
720,0.95,0.95
724,1.35,1.35
728,1.55,1.55
732,1.4,1.4
736,0.8,0.8
740,0.1,0.1
744,-0.45,-0.45
748,-0.7,-0.7
752,-0.4,-0.4
756,0.0,0.0
760,0.3,0.3
764,0.5,0.5
768,0.6,0.6
772,0.65,0.65
776,0.7,0.7
780,0.65,0.65
784,0.5,0.5
788,0.3,0.3
792,0.1,0.1
796,-0.05,-0.05
800,0.05,0.05
804,0.1,0.1
808,0.18,0.18
812,0.3,0.3
816,0.55,0.55
820,0.95,0.95
824,1.35,1.35
828,1.55,1.55
832,1.4,1.4
836,0.8,0.8
840,0.1,0.1
844,-0.45,-0.45
848,-0.7,-0.7
852,-0.4,-0.4
856,0.0,0.0
860,0.3,0.3
864,0.5,0.5
868,0.6,0.6
872,0.65,0.65
876,0.7,0.7
880,0.65,0.65
884,0.5,0.5
888,0.3,0.3
892,0.1,0.1
896,-0.05,-0.05
900,0.05,0.05
904,0.1,0.1
908,0.18,0.18
912,0.3,0.3
916,0.55,0.55
920,0.95,0.95
924,1.35,1.35
928,1.55,1.55
932,1.4,1.4
936,0.8,0.8
940,0.1,0.1
944,-0.45,-0.45
948,-0.7,-0.7
952,-0.4,-0.4
956,0.0,0.0
960,0.3,0.3
964,0.5,0.5
968,0.6,0.6
972,0.65,0.65
976,0.7,0.7
980,0.65,0.65
984,0.5,0.5
988,0.3,0.3
992,0.1,0.1
996,-0.05,-0.05
1000,0.05,0.05
1004,0.1,0.1
1008,0.18,0.18
1012,0.3,0.3
1016,0.55,0.55
1020,0.95,0.95
1024,1.35,1.35
1028,1.55,1.55
1032,1.4,1.4
1036,0.8,0.8
1040,0.1,0.1
1044,-0.45,-0.45
1048,-0.7,-0.7
1052,-0.4,-0.4
1056,0.0,0.0
1060,0.3,0.3
1064,0.5,0.5
1068,0.6,0.6
1072,0.65,0.65
1076,0.7,0.7
1080,0.65,0.65
1084,0.5,0.5
1088,0.3,0.3
1092,0.1,0.1
1096,-0.05,-0.05
1100,0.05,0.05
1104,0.1,0.1
1108,0.18,0.18
1112,0.3,0.3
1116,0.55,0.55
1120,0.95,0.95
1124,1.35,1.35
1128,1.55,1.55
1132,1.4,1.4
1136,0.8,0.8
1140,0.1,0.1
1144,-0.45,-0.45
1148,-0.7,-0.7
1152,-0.4,-0.4
1156,0.0,0.0
1160,0.3,0.3
1164,0.5,0.5
1168,0.6,0.6
1172,0.65,0.65
1176,0.7,0.7
1180,0.65,0.65
1184,0.5,0.5
1188,0.3,0.3
1192,0.1,0.1
1196,-0.05,-0.05
1200,0.05,0.05
1204,0.1,0.1
1208,0.18,0.18
1212,0.3,0.3
1216,0.55,0.55
1220,0.95,0.95
1224,1.35,1.35
1228,1.55,1.55
1232,1.4,1.4
1236,0.8,0.8
1240,0.1,0.1
1244,-0.45,-0.45
1248,-0.7,-0.7
1252,-0.4,-0.4
1256,0.0,0.0
1260,0.3,0.3
1264,0.5,0.5
1268,0.6,0.6
